Kategori: Alla kategorier;
;
Dag;aapl: (Över hela världen)
2023-11-17;29
2023-11-18;8
2023-11-19;6
2023-11-20;32
2023-11-21;29
2023-11-22;26
2023-11-23;9
2023-11-24;19
2023-11-25;6
2023-11-26;5
2023-11-27;26
2023-11-28;26
2023-11-29;26
2023-11-30;26
2023-12-01;25
2023-12-02;8
2023-12-03;6
2023-12-04;22
2023-12-05;30
2023-12-06;30
2023-12-07;28
2023-12-08;34
2023-12-09;8
2023-12-10;6
2023-12-11;30
2023-12-12;27
2023-12-13;34
2023-12-14;41
2023-12-15;34
2023-12-16;9
2023-12-17;6
2023-12-18;35
2023-12-19;34
2023-12-20;30
2023-12-21;30
2023-12-22;26
2023-12-23;8
2023-12-24;6
2023-12-25;6
2023-12-26;27
2023-12-27;30
2023-12-28;26
2023-12-29;24
2023-12-30;8
2023-12-31;6
2024-01-01;6
2024-01-02;43
2024-01-03;39
2024-01-04;37
2024-01-05;37
2024-01-06;10
2024-01-07;7
2024-01-08;33
2024-01-09;33
2024-01-10;30
2024-01-11;31
2024-01-12;31
2024-01-13;10
2024-01-14;6
2024-01-15;12
2024-01-16;31
2024-01-17;30
2024-01-18;37
2024-01-19;39
2024-01-20;11
2024-01-21;6
2024-01-22;34
2024-01-23;34
2024-01-24;36
2024-01-25;33
2024-01-26;31
2024-01-27;9
2024-01-28;6
2024-01-29;31
2024-01-30;36
2024-01-31;39
2024-02-01;74
2024-02-02;73
2024-02-03;14
2024-02-04;10
2024-02-05;40
2024-02-06;34
2024-02-07;34
2024-02-08;33
2024-02-09;33
2024-02-10;10
2024-02-11;7
2024-02-12;29
2024-02-13;31
2024-02-14;33
2024-02-15;34
2024-02-16;33
2024-02-17;10
2024-02-18;6
2024-02-19;11
2024-02-20;27
2024-02-21;29
2024-02-22;34
2024-02-23;30
2024-02-24;9
2024-02-25;7
2024-02-26;29
2024-02-27;35
2024-02-28;36
2024-02-29;29
2024-03-01;33
2024-03-02;11
2024-03-03;8
2024-03-04;46
2024-03-05;55
2024-03-06;51
2024-03-07;47
2024-03-08;46
2024-03-09;13
2024-03-10;8
2024-03-11;36
2024-03-12;38
2024-03-13;33
2024-03-14;34
2024-03-15;33
2024-03-16;8
2024-03-17;7
2024-03-18;42
2024-03-19;36
2024-03-20;34
2024-03-21;67
2024-03-22;54
2024-03-23;13
2024-03-24;10
2024-03-25;38
2024-03-26;35
2024-03-27;37
2024-03-28;33
2024-03-29;16
2024-03-30;6
2024-03-31;6
2024-04-01;31
2024-04-02;32
2024-04-03;30
2024-04-04;31
2024-04-05;29
2024-04-06;8
2024-04-07;6
2024-04-08;27
2024-04-09;28
2024-04-10;29
2024-04-11;38
2024-04-12;42
2024-04-13;10
2024-04-14;6
2024-04-15;33
2024-04-16;32
2024-04-17;29
2024-04-18;30
2024-04-19;32
2024-04-20;9
2024-04-21;6
2024-04-22;30
2024-04-23;33
2024-04-24;31
2024-04-25;34
2024-04-26;32
2024-04-27;9
2024-04-28;6
2024-04-29;40
2024-04-30;36
2024-05-01;36
2024-05-02;89
2024-05-03;100
2024-05-04;18
2024-05-05;12
2024-05-06;45
2024-05-07;47
2024-05-08;34
2024-05-09;32
2024-05-10;32
2024-05-11;9
2024-05-12;7
2024-05-13;38
2024-05-14;34
2024-05-15;36
2024-05-16;35
2024-05-17;30
