Kategori: Alla kategorier;
;
Dag;ethereum: (Över hela världen)
2021-05-13;85
2021-05-14;63
2021-05-15;53
2021-05-16;57
2021-05-17;65
2021-05-18;51
2021-05-19;100
2021-05-20;74
2021-05-21;59
2021-05-22;55
2021-05-23;71
2021-05-24;64
2021-05-25;53
2021-05-26;51
2021-05-27;44
2021-05-28;41
2021-05-29;42
2021-05-30;40
2021-05-31;39
2021-06-01;35
2021-06-02;34
2021-06-03;35
2021-06-04;33
2021-06-05;30
2021-06-06;30
2021-06-07;31
2021-06-08;36
2021-06-09;30
2021-06-10;27
2021-06-11;25
2021-06-12;26
2021-06-13;25
2021-06-14;27
2021-06-15;25
2021-06-16;22
2021-06-17;21
2021-06-18;23
2021-06-19;21
2021-06-20;24
2021-06-21;33
2021-06-22;37
2021-06-23;28
2021-06-24;24
2021-06-25;25
2021-06-26;24
2021-06-27;22
2021-06-28;26
2021-06-29;27
2021-06-30;23
2021-07-01;21
2021-07-02;19
2021-07-03;19
2021-07-04;23
2021-07-05;22
2021-07-06;21
2021-07-07;22
2021-07-08;22
2021-07-09;19
2021-07-10;18
2021-07-11;16
2021-07-12;18
2021-07-13;20
2021-07-14;21
2021-07-15;19
2021-07-16;19
2021-07-17;17
2021-07-18;18
2021-07-19;19
2021-07-20;23
2021-07-21;21
2021-07-22;22
2021-07-23;20
2021-07-24;21
2021-07-25;20
2021-07-26;30
2021-07-27;23
2021-07-28;22
2021-07-29;20
2021-07-30;22
2021-07-31;25
2021-08-01;29
2021-08-02;27
2021-08-03;23
2021-08-04;29
2021-08-05;41
2021-08-06;37
2021-08-07;41
2021-08-08;39
2021-08-09;35
2021-08-10;33
2021-08-11;35
2021-08-12;28
2021-08-13;29
2021-08-14;29
2021-08-15;27
2021-08-16;27
2021-08-17;25
2021-08-18;25
2021-08-19;24
2021-08-20;28
2021-08-21;26
2021-08-22;24
2021-08-23;29
2021-08-24;28
2021-08-25;23
2021-08-26;21
2021-08-27;21
2021-08-28;21
2021-08-29;20
2021-08-30;21
2021-08-31;24
2021-09-01;35
2021-09-02;35
2021-09-03;38
2021-09-04;30
2021-09-05;29
2021-09-06;31
2021-09-07;37
2021-09-08;30
2021-09-09;26
2021-09-10;23
2021-09-11;20
2021-09-12;21
2021-09-13;22
2021-09-14;20
2021-09-15;21
2021-09-16;22
2021-09-17;21
2021-09-18;19
2021-09-19;18
2021-09-20;23
2021-09-21;25
2021-09-22;24
2021-09-23;20
2021-09-24;24
2021-09-25;19
2021-09-26;19
2021-09-27;20
2021-09-28;19
2021-09-29;19
2021-09-30;17
2021-10-01;21
2021-10-02;21
2021-10-03;20
2021-10-04;20
2021-10-05;22
2021-10-06;25
2021-10-07;25
2021-10-08;23
2021-10-09;20
2021-10-10;20
2021-10-11;23
2021-10-12;21
2021-10-13;19
2021-10-14;25
2021-10-15;29
2021-10-16;28
2021-10-17;25
2021-10-18;25
2021-10-19;24
2021-10-20;38
2021-10-21;40
2021-10-22;30
2021-10-23;26
2021-10-24;23
2021-10-25;27
2021-10-26;29
2021-10-27;28
2021-10-28;28
2021-10-29;38
2021-10-30;30
2021-10-31;27
2021-11-01;30
2021-11-02;34
2021-11-03;36
2021-11-04;33
2021-11-05;28
2021-11-06;25
2021-11-07;28
2021-11-08;40
2021-11-09;42
2021-11-10;35
2021-11-11;32
2021-11-12;31
2021-11-13;27
2021-11-14;27
2021-11-15;27
2021-11-16;35
2021-11-17;32
2021-11-18;32
2021-11-19;30
2021-11-20;26
2021-11-21;25
2021-11-22;26
2021-11-23;27
2021-11-24;26
2021-11-25;25
2021-11-26;28
2021-11-27;25
2021-11-28;24
2021-11-29;26
2021-11-30;28
2021-12-01;32
2021-12-02;26
2021-12-03;28
2021-12-04;37
2021-12-05;31
2021-12-06;29
2021-12-07;28
2021-12-08;27
2021-12-09;26
2021-12-10;25
2021-12-11;23
2021-12-12;22
2021-12-13;26
