Kategori: Alla kategorier;
;
Dag;evo: (Över hela världen)
2023-11-17;77
2023-11-18;81
2023-11-19;74
2023-11-20;80
2023-11-21;79
2023-11-22;78
2023-11-23;81
2023-11-24;100
2023-11-25;88
2023-11-26;80
2023-11-27;81
2023-11-28;75
2023-11-29;70
2023-11-30;69
2023-12-01;71
2023-12-02;74
2023-12-03;71
2023-12-04;75
2023-12-05;72
2023-12-06;70
2023-12-07;70
2023-12-08;75
2023-12-09;73
2023-12-10;71
2023-12-11;70
2023-12-12;67
2023-12-13;67
2023-12-14;68
2023-12-15;67
2023-12-16;75
2023-12-17;72
2023-12-18;73
2023-12-19;71
2023-12-20;67
2023-12-21;69
2023-12-22;73
2023-12-23;71
2023-12-24;70
2023-12-25;80
2023-12-26;82
2023-12-27;80
2023-12-28;78
2023-12-29;76
2023-12-30;79
2023-12-31;73
2024-01-01;72
2024-01-02;81
2024-01-03;76
2024-01-04;75
2024-01-05;74
2024-01-06;77
2024-01-07;75
2024-01-08;74
2024-01-09;72
2024-01-10;70
2024-01-11;69
2024-01-12;72
2024-01-13;78
2024-01-14;72
2024-01-15;73
2024-01-16;70
2024-01-17;69
2024-01-18;69
2024-01-19;73
2024-01-20;73
2024-01-21;72
2024-01-22;73
2024-01-23;71
2024-01-24;75
2024-01-25;71
2024-01-26;74
2024-01-27;73
2024-01-28;76
2024-01-29;74
2024-01-30;70
2024-01-31;72
2024-02-01;70
2024-02-02;73
2024-02-03;74
2024-02-04;75
2024-02-05;78
2024-02-06;75
2024-02-07;75
2024-02-08;78
2024-02-09;74
2024-02-10;77
2024-02-11;76
2024-02-12;70
2024-02-13;72
2024-02-14;77
2024-02-15;73
2024-02-16;70
2024-02-17;76
2024-02-18;77
2024-02-19;76
2024-02-20;75
2024-02-21;71
2024-02-22;73
2024-02-23;74
2024-02-24;76
2024-02-25;77
2024-02-26;72
2024-02-27;74
2024-02-28;74
2024-02-29;72
2024-03-01;75
2024-03-02;78
2024-03-03;78
2024-03-04;74
2024-03-05;75
2024-03-06;72
2024-03-07;70
2024-03-08;71
2024-03-09;78
2024-03-10;74
2024-03-11;73
2024-03-12;72
2024-03-13;69
2024-03-14;73
2024-03-15;74
2024-03-16;79
2024-03-17;77
2024-03-18;67
2024-03-19;73
2024-03-20;71
2024-03-21;73
2024-03-22;72
2024-03-23;79
2024-03-24;84
2024-03-25;74
2024-03-26;72
2024-03-27;74
2024-03-28;73
2024-03-29;82
2024-03-30;77
2024-03-31;74
2024-04-01;73
2024-04-02;75
2024-04-03;77
2024-04-04;71
2024-04-05;77
2024-04-06;76
2024-04-07;76
2024-04-08;73
2024-04-09;70
2024-04-10;74
2024-04-11;72
2024-04-12;74
2024-04-13;74
2024-04-14;74
2024-04-15;74
2024-04-16;73
2024-04-17;72
2024-04-18;72
2024-04-19;72
2024-04-20;76
2024-04-21;76
2024-04-22;76
2024-04-23;72
2024-04-24;74
2024-04-25;75
2024-04-26;81
2024-04-27;95
2024-04-28;98
2024-04-29;92
2024-04-30;74
2024-05-01;73
2024-05-02;72
2024-05-03;70
2024-05-04;72
2024-05-05;74
2024-05-06;75
2024-05-07;70
2024-05-08;66
2024-05-09;66
2024-05-10;72
2024-05-11;74
2024-05-12;68
2024-05-13;67
2024-05-14;71
2024-05-15;72
2024-05-16;68
2024-05-17;71
2024-05-18;74
2024-05-19;72
2024-05-20;74
2024-05-21;71
2024-05-22;72
2024-05-23;73
2024-05-24;70
2024-05-25;73
2024-05-26;76
2024-05-27;77
2024-05-28;70
2024-05-29;71
2024-05-30;70
2024-05-31;72
2024-06-01;72
2024-06-02;76
2024-06-03;76
2024-06-04;71
2024-06-05;72
2024-06-06;77
2024-06-07;76
2024-06-08;84
2024-06-09;78
2024-06-10;75
2024-06-11;77
2024-06-12;75
2024-06-13;74
2024-06-14;75
2024-06-15;72
2024-06-16;75
2024-06-17;78
2024-06-18;75
2024-06-19;74
2024-06-20;68
2024-06-21;71
2024-06-22;74
2024-06-23;73
2024-06-24;74
2024-06-25;68
2024-06-26;82
2024-06-27;86
2024-06-28;79
2024-06-29;73
2024-06-30;77
2024-07-01;78
2024-07-02;74
2024-07-03;79
2024-07-04;76
2024-07-05;71
2024-07-06;76
2024-07-07;76
2024-07-08;74
2024-07-09;74
2024-07-10;73
2024-07-11;70
2024-07-12;74
2024-07-13;76
2024-07-14;67
2024-07-15;81
2024-07-16;83
2024-07-17;86
